Id,SalePrice
2735,137210.530955845
2736,138499.39726575764
2737,120555.389810264
2738,139902.55864515997
2739,159884.13775449153
2740,133934.18102444263
2741,144884.35017100786
2742,155768.80185528504
2743,154301.08485542933
2744,156863.13097259903
2745,141162.06552202455
2746,135778.62716707352
2747,145655.35745715193
2748,119488.95261691614
2749,127783.08065924916
2750,135339.59088014707
2751,135225.6445276584
2752,192359.8815865035
2753,147793.66296807435
2754,209509.0196613719
2755,133488.14518921636
2756,94985.64510191813
2757,73639.22439245843
2758,86537.64133909489
2759,153327.6106622244
2760,120698.74991406848
2761,140944.91849477746
2762,143169.3210809485
2763,190250.28660115483
2764,152599.24031791114
2765,281682.27285622945
2766,135838.8872010582
2767,82790.68364404415
2768,129690.83624134863
2769,128478.67912459627
2770,139943.19374180486
2771,108884.4659050475
2772,112899.32116073757
2773,159347.20600909423
2774,141608.441608856
2775,113855.95365543137
2776,142785.45751801773
2777,143437.6932373889
2778,102902.44248458935
2779,123689.60962051534
2780,101188.86464370933
2781,96892.87572344724
2782,96381.65984941265
2783,101916.12856537016
2784,120653.33487856465
2785,137322.6432755497
2786,72133.10560504167
2787,119274.53726092081
2788,75805.42262963847
2789,166619.8690286982
2790,92464.68650084171
2791,114139.78172438727
2792,63954.08062049082
2793,154515.04373662706
2794,96572.83600237368
2795,122111.94141755562
2796,98714.32097799584
2797,197435.31891440952
2798,99466.01495492147
2799,109033.56141076877
2800,71072.33188135215
2801,108706.4660036774
2802,133654.96202380196
2803,168369.24975627838
2804,135948.64865987215
2805,99936.40425610001
2806,86012.63202298139
2807,154175.4747380132
2808,146129.75620977828
2809,130096.65729558792
2810,125777.47494138268
2811,157527.05061595104
2812,151320.49034605597
2813,160419.8702693839
2814,159507.18695488147
2815,100645.32594449734
2816,232581.51864396624
2817,147424.82921264257
2818,128544.18529160263
2819,170685.05002588363
2820,142506.46764496778
2821,108212.09939961428
2822,185693.99570101296
2823,294999.653896027
2824,178754.09652475966
2825,144182.56104375114
2826,137061.34117068353
2827,139723.46612711158
2828,216961.96354610403
2829,201201.6930543377
2830,231472.44050693032
2831,177628.74009856523
2832,254977.4932468314
2833,287061.9092304799
2834,219796.01308386886
2835,226862.02485088582
2836,192355.41048700653
2837,157659.43582644287
2838,152092.60548130085
2839,180557.84276472026
2840,194128.7366860151
2841,204301.11364394551
2842,231534.8675164982
2843,144905.85519920182
2844,159744.53952645347
2845,120238.63245297923
2846,207531.75435541276
2847,198388.9800292948
2848,219224.60178217513
2849,200537.10399182155
2850,279409.25763466425
2851,228084.13774846803
2852,235555.28265034614
2853,238309.3020235735
2854,142231.44790653273
2855,201205.50407359772
2856,202703.98722356703
2857,189590.8395581157
2858,203767.27712239022
2859,122204.95982059756
2860,121633.62724881136
2861,127944.51962202459
2862,197695.56842912256
2863,127943.0395352533
2864,250368.15175429126
2865,139996.0405163742
2866,150743.65536837344
2867,94214.95087225549
2868,101877.93901572228
2869,110271.29729862175
2870,125437.24633809917
2871,80011.95033049375
2872,57766.760785873514
2873,103148.52127479782
2874,134159.91683778795
2875,117208.1554277285
2876,161457.02019890514
2877,138887.81222396845
2878,159080.584565971
2879,139472.80233060734
2880,101114.11089995012
2881,150859.3323792639
2882,173689.66587951765
2883,189013.95150959227
2884,196615.3521884028
2885,179790.7353407078
2886,219875.01366431147
2887,101491.7782162901
2888,139186.37355366492
2889,60375.006146452746
2890,79884.58321835307
2891,139104.28563290532
2892,59258.31621638783
2893,85044.52634766421
2894,65439.01558535136
2895,311609.2086339481
2896,279451.73092730815
2897,203980.75496738873
2898,153698.3214036412
2899,211651.9587255874
2900,155688.14369624446
2901,207785.03425314557
2902,187887.7649034813
2903,334688.08200666885
2904,348228.4393692883
2905,90067.34642354898
2906,195691.52569935535
2907,113856.61153323425
2908,127651.41547562194
2909,152564.36951335892
2910,80991.1531895055
2911,83146.99414347287
2912,147725.14071316968
2913,85097.68638838666
2914,82141.88985716643
2915,87527.92900893783
2916,85519.34627125307
2917,164443.07258648626
2918,120086.84534615622
2919,224658.4069214376
